,Code,Area,Year,Measure,Value
10320,E09000016,Havering,Year ending Sep 2008,Sales,3409
10321,E09000017,Hillingdon,Year ending Sep 2008,Sales,3805
10322,E09000018,Hounslow,Year ending Sep 2008,Sales,2999
10323,E09000019,Islington,Year ending Sep 2008,Sales,2646
10324,E09000020,Kensington and Chelsea,Year ending Sep 2008,Sales,2105
10325,E09000021,Kingston upon Thames,Year ending Sep 2008,Sales,2263
10326,E09000022,Lambeth,Year ending Sep 2008,Sales,3929
10327,E09000023,Lewisham,Year ending Sep 2008,Sales,3561
10328,E09000024,Merton,Year ending Sep 2008,Sales,2847
10329,E09000025,Newham,Year ending Sep 2008,Sales,3465
10330,E09000026,Redbridge,Year ending Sep 2008,Sales,3870
10331,E09000027,Richmond upon Thames,Year ending Sep 2008,Sales,2942
10332,E09000028,Southwark,Year ending Sep 2008,Sales,3333
10333,E09000029,Sutton,Year ending Sep 2008,Sales,3028
10334,E09000030,Tower Hamlets,Year ending Sep 2008,Sales,3486
10335,E09000031,Waltham Forest,Year ending Sep 2008,Sales,3126
10336,E09000032,Wandsworth,Year ending Sep 2008,Sales,4925
10337,E09000033,Westminster,Year ending Sep 2008,Sales,3455
10338,E12000001,North East,Year ending Sep 2008,Sales,39512
10339,E12000002,North West,Year ending Sep 2008,Sales,103044
10340,E12000003,Yorkshire And The Humber,Year ending Sep 2008,Sales,78423
10341,E12000004,East Midlands,Year ending Sep 2008,Sales,67755
10342,E12000005,West Midlands,Year ending Sep 2008,Sales,73154
10343,E12000006,East of England,Year ending Sep 2008,Sales,90779
10344,E12000007,London,Year ending Sep 2008,Sales,105414
10345,E12000008,South East,Year ending Sep 2008,Sales,137911
10346,E12000009,South West,Year ending Sep 2008,Sales,83831
10347,E92000001,England,Year ending Sep 2008,Sales,779823
10348,W92000039,Wales,Year ending Sep 2008,Sales,38796
10349,K04000036,England And Wales,Year ending Sep 2008,Sales,818619
10350,E09000001,City of London,Year ending Dec 2008,Sales,143
10351,E09000002,Barking and Dagenham,Year ending Dec 2008,Sales,1710
10352,E09000003,Barnet,Year ending Dec 2008,Sales,3493
10353,E09000004,Bexley,Year ending Dec 2008,Sales,2501
10354,E09000005,Brent,Year ending Dec 2008,Sales,2096
10355,E09000006,Bromley,Year ending Dec 2008,Sales,3788
10356,E09000007,Camden,Year ending Dec 2008,Sales,2093
10357,E09000008,Croydon,Year ending Dec 2008,Sales,3900
10358,E09000009,Ealing,Year ending Dec 2008,Sales,2783
10359,E09000010,Enfield,Year ending Dec 2008,Sales,3120
10360,E09000011,Greenwich,Year ending Dec 2008,Sales,2429
10361,E09000012,Hackney,Year ending Dec 2008,Sales,1740
10362,E09000013,Hammersmith and Fulham,Year ending Dec 2008,Sales,1664
10363,E09000014,Haringey,Year ending Dec 2008,Sales,2032
10364,E09000015,Harrow,Year ending Dec 2008,Sales,2188
10365,E09000016,Havering,Year ending Dec 2008,Sales,2637
10366,E09000017,Hillingdon,Year ending Dec 2008,Sales,3076
10367,E09000018,Hounslow,Year ending Dec 2008,Sales,2329
10368,E09000019,Islington,Year ending Dec 2008,Sales,2322
10369,E09000020,Kensington and Chelsea,Year ending Dec 2008,Sales,1726
10370,E09000021,Kingston upon Thames,Year ending Dec 2008,Sales,1710
10371,E09000022,Lambeth,Year ending Dec 2008,Sales,2989
10372,E09000023,Lewisham,Year ending Dec 2008,Sales,2619
10373,E09000024,Merton,Year ending Dec 2008,Sales,2264
10374,E09000025,Newham,Year ending Dec 2008,Sales,2708
10375,E09000026,Redbridge,Year ending Dec 2008,Sales,3026
10376,E09000027,Richmond upon Thames,Year ending Dec 2008,Sales,2412
10377,E09000028,Southwark,Year ending Dec 2008,Sales,2507
10378,E09000029,Sutton,Year ending Dec 2008,Sales,2397
10379,E09000030,Tower Hamlets,Year ending Dec 2008,Sales,2562
10380,E09000031,Waltham Forest,Year ending Dec 2008,Sales,2446
10381,E09000032,Wandsworth,Year ending Dec 2008,Sales,3997
10382,E09000033,Westminster,Year ending Dec 2008,Sales,2801
10383,E12000001,North East,Year ending Dec 2008,Sales,30523
10384,E12000002,North West,Year ending Dec 2008,Sales,79959
10385,E12000003,Yorkshire And The Humber,Year ending Dec 2008,Sales,62997
10386,E12000004,East Midlands,Year ending Dec 2008,Sales,54656
10387,E12000005,West Midlands,Year ending Dec 2008,Sales,58278
10388,E12000006,East of England,Year ending Dec 2008,Sales,71604
10389,E12000007,London,Year ending Dec 2008,Sales,82208
10390,E12000008,South East,Year ending Dec 2008,Sales,110011
10391,E12000009,South West,Year ending Dec 2008,Sales,68138
10392,E92000001,England,Year ending Dec 2008,Sales,618374
10393,W92000040,Wales,Year ending Dec 2008,Sales,31352
10394,K04000037,England And Wales,Year ending Dec 2008,Sales,649726
10395,E09000001,City of London,Year ending Mar 2009,Sales,107
10396,E09000002,Barking and Dagenham,Year ending Mar 2009,Sales,1220
10397,E09000003,Barnet,Year ending Mar 2009,Sales,2901
10398,E09000004,Bexley,Year ending Mar 2009,Sales,2039
10399,E09000005,Brent,Year ending Mar 2009,Sales,1618
10400,E09000006,Bromley,Year ending Mar 2009,Sales,3217
10401,E09000007,Camden,Year ending Mar 2009,Sales,1831
10402,E09000008,Croydon,Year ending Mar 2009,Sales,3181
10403,E09000009,Ealing,Year ending Mar 2009,Sales,2167
10404,E09000010,Enfield,Year ending Mar 2009,Sales,2432
10405,E09000011,Greenwich,Year ending Mar 2009,Sales,1944
10406,E09000012,Hackney,Year ending Mar 2009,Sales,1458
10407,E09000013,Hammersmith and Fulham,Year ending Mar 2009,Sales,1359
10408,E09000014,Haringey,Year ending Mar 2009,Sales,1636
10409,E09000015,Harrow,Year ending Mar 2009,Sales,1827
10410,E09000016,Havering,Year ending Mar 2009,Sales,2104
10411,E09000017,Hillingdon,Year ending Mar 2009,Sales,2501
10412,E09000018,Hounslow,Year ending Mar 2009,Sales,1965
10413,E09000019,Islington,Year ending Mar 2009,Sales,2031
10414,E09000020,Kensington and Chelsea,Year ending Mar 2009,Sales,1552
10415,E09000021,Kingston upon Thames,Year ending Mar 2009,Sales,1478
10416,E09000022,Lambeth,Year ending Mar 2009,Sales,2294
10417,E09000023,Lewisham,Year ending Mar 2009,Sales,2062
10418,E09000024,Merton,Year ending Mar 2009,Sales,1912
10419,E09000025,Newham,Year ending Mar 2009,Sales,1904
10420,E09000026,Redbridge,Year ending Mar 2009,Sales,2452
10421,E09000027,Richmond upon Thames,Year ending Mar 2009,Sales,2080
10422,E09000028,Southwark,Year ending Mar 2009,Sales,1981
10423,E09000029,Sutton,Year ending Mar 2009,Sales,2058
10424,E09000030,Tower Hamlets,Year ending Mar 2009,Sales,2135
10425,E09000031,Waltham Forest,Year ending Mar 2009,Sales,2040
10426,E09000032,Wandsworth,Year ending Mar 2009,Sales,3421
10427,E09000033,Westminster,Year ending Mar 2009,Sales,2453
10428,E12000001,North East,Year ending Mar 2009,Sales,25783
10429,E12000002,North West,Year ending Mar 2009,Sales,67139
10430,E12000003,Yorkshire And The Humber,Year ending Mar 2009,Sales,54263
10431,E12000004,East Midlands,Year ending Mar 2009,Sales,47398
10432,E12000005,West Midlands,Year ending Mar 2009,Sales,50325
10433,E12000006,East of England,Year ending Mar 2009,Sales,62396
10434,E12000007,London,Year ending Mar 2009,Sales,67360
10435,E12000008,South East,Year ending Mar 2009,Sales,96363
10436,E12000009,South West,Year ending Mar 2009,Sales,60960
10437,E92000001,England,Year ending Mar 2009,Sales,531987
10438,W92000041,Wales,Year ending Mar 2009,Sales,27572
10439,K04000038,England And Wales,Year ending Mar 2009,Sales,559559
10440,E09000001,City of London,Year ending Jun 2009,Sales,99
10441,E09000002,Barking and Dagenham,Year ending Jun 2009,Sales,935
10442,E09000003,Barnet,Year ending Jun 2009,Sales,2490
10443,E09000004,Bexley,Year ending Jun 2009,Sales,1848
10444,E09000005,Brent,Year ending Jun 2009,Sales,1312
10445,E09000006,Bromley,Year ending Jun 2009,Sales,2908
10446,E09000007,Camden,Year ending Jun 2009,Sales,1686
10447,E09000008,Croydon,Year ending Jun 2009,Sales,2771
10448,E09000009,Ealing,Year ending Jun 2009,Sales,1949
10449,E09000010,Enfield,Year ending Jun 2009,Sales,2133
10450,E09000011,Greenwich,Year ending Jun 2009,Sales,1645
10451,E09000012,Hackney,Year ending Jun 2009,Sales,1441
10452,E09000013,Hammersmith and Fulham,Year ending Jun 2009,Sales,1295
10453,E09000014,Haringey,Year ending Jun 2009,Sales,1444
10454,E09000015,Harrow,Year ending Jun 2009,Sales,1535
10455,E09000016,Havering,Year ending Jun 2009,Sales,1899
10456,E09000017,Hillingdon,Year ending Jun 2009,Sales,2201
10457,E09000018,Hounslow,Year ending Jun 2009,Sales,1633
10458,E09000019,Islington,Year ending Jun 2009,Sales,1847
10459,E09000020,Kensington and Chelsea,Year ending Jun 2009,Sales,1529
10460,E09000021,Kingston upon Thames,Year ending Jun 2009,Sales,1353
10461,E09000022,Lambeth,Year ending Jun 2009,Sales,1878
10462,E09000023,Lewisham,Year ending Jun 2009,Sales,1701
10463,E09000024,Merton,Year ending Jun 2009,Sales,1749
10464,E09000025,Newham,Year ending Jun 2009,Sales,1260
10465,E09000026,Redbridge,Year ending Jun 2009,Sales,2127
10466,E09000027,Richmond upon Thames,Year ending Jun 2009,Sales,1896
10467,E09000028,Southwark,Year ending Jun 2009,Sales,1682
10468,E09000029,Sutton,Year ending Jun 2009,Sales,1854
10469,E09000030,Tower Hamlets,Year ending Jun 2009,Sales,1956
10470,E09000031,Waltham Forest,Year ending Jun 2009,Sales,1705
10471,E09000032,Wandsworth,Year ending Jun 2009,Sales,3116
10472,E09000033,Westminster,Year ending Jun 2009,Sales,2156
10473,E12000001,North East,Year ending Jun 2009,Sales,22571
10474,E12000002,North West,Year ending Jun 2009,Sales,59297
10475,E12000003,Yorkshire And The Humber,Year ending Jun 2009,Sales,48122
10476,E12000004,East Midlands,Year ending Jun 2009,Sales,43410
10477,E12000005,West Midlands,Year ending Jun 2009,Sales,44619
10478,E12000006,East of England,Year ending Jun 2009,Sales,58216
10479,E12000007,London,Year ending Jun 2009,Sales,59033
10480,E12000008,South East,Year ending Jun 2009,Sales,90294
10481,E12000009,South West,Year ending Jun 2009,Sales,58167
10482,E92000001,England,Year ending Jun 2009,Sales,483729
10483,W92000042,Wales,Year ending Jun 2009,Sales,24898
10484,K04000039,England And Wales,Year ending Jun 2009,Sales,508627
10485,E09000001,City of London,Year ending Sep 2009,Sales,132
10486,E09000002,Barking and Dagenham,Year ending Sep 2009,Sales,1032
10487,E09000003,Barnet,Year ending Sep 2009,Sales,2688
10488,E09000004,Bexley,Year ending Sep 2009,Sales,1924
10489,E09000005,Brent,Year ending Sep 2009,Sales,1316
10490,E09000006,Bromley,Year ending Sep 2009,Sales,3292
10491,E09000007,Camden,Year ending Sep 2009,Sales,1852
10492,E09000008,Croydon,Year ending Sep 2009,Sales,2940
10493,E09000009,Ealing,Year ending Sep 2009,Sales,2049
10494,E09000010,Enfield,Year ending Sep 2009,Sales,2183
10495,E09000011,Greenwich,Year ending Sep 2009,Sales,1706
10496,E09000012,Hackney,Year ending Sep 2009,Sales,1615
10497,E09000013,Hammersmith and Fulham,Year ending Sep 2009,Sales,1589
10498,E09000014,Haringey,Year ending Sep 2009,Sales,1564
10499,E09000015,Harrow,Year ending Sep 2009,Sales,1686
10500,E09000016,Havering,Year ending Sep 2009,Sales,2069
10501,E09000017,Hillingdon,Year ending Sep 2009,Sales,2271
10502,E09000018,Hounslow,Year ending Sep 2009,Sales,1648
10503,E09000019,Islington,Year ending Sep 2009,Sales,2059
10504,E09000020,Kensington and Chelsea,Year ending Sep 2009,Sales,1736
10505,E09000021,Kingston upon Thames,Year ending Sep 2009,Sales,1543
10506,E09000022,Lambeth,Year ending Sep 2009,Sales,1948
10507,E09000023,Lewisham,Year ending Sep 2009,Sales,1813
10508,E09000024,Merton,Year ending Sep 2009,Sales,1895
10509,E09000025,Newham,Year ending Sep 2009,Sales,1242
10510,E09000026,Redbridge,Year ending Sep 2009,Sales,2189
10511,E09000027,Richmond upon Thames,Year ending Sep 2009,Sales,2131
10512,E09000028,Southwark,Year ending Sep 2009,Sales,1899
10513,E09000029,Sutton,Year ending Sep 2009,Sales,2035
10514,E09000030,Tower Hamlets,Year ending Sep 2009,Sales,2319
10515,E09000031,Waltham Forest,Year ending Sep 2009,Sales,1744
10516,E09000032,Wandsworth,Year ending Sep 2009,Sales,3676
10517,E09000033,Westminster,Year ending Sep 2009,Sales,2446
10518,E12000001,North East,Year ending Sep 2009,Sales,22419
10519,E12000002,North West,Year ending Sep 2009,Sales,60275
10520,E12000003,Yorkshire And The Humber,Year ending Sep 2009,Sales,49039
10521,E12000004,East Midlands,Year ending Sep 2009,Sales,45876
10522,E12000005,West Midlands,Year ending Sep 2009,Sales,46515
10523,E12000006,East of England,Year ending Sep 2009,Sales,64464
10524,E12000007,London,Year ending Sep 2009,Sales,64231
10525,E12000008,South East,Year ending Sep 2009,Sales,99683
10526,E12000009,South West,Year ending Sep 2009,Sales,64580
10527,E92000001,England,Year ending Sep 2009,Sales,517082
10528,W92000043,Wales,Year ending Sep 2009,Sales,26192
10529,K04000040,England And Wales,Year ending Sep 2009,Sales,543274
10530,E09000001,City of London,Year ending Dec 2009,Sales,159
10531,E09000002,Barking and Dagenham,Year ending Dec 2009,Sales,1266
10532,E09000003,Barnet,Year ending Dec 2009,Sales,3214
10533,E09000004,Bexley,Year ending Dec 2009,Sales,2187
10534,E09000005,Brent,Year ending Dec 2009,Sales,1601
10535,E09000006,Bromley,Year ending Dec 2009,Sales,3947
10536,E09000007,Camden,Year ending Dec 2009,Sales,2222
10537,E09000008,Croydon,Year ending Dec 2009,Sales,3393
10538,E09000009,Ealing,Year ending Dec 2009,Sales,2398
10539,E09000010,Enfield,Year ending Dec 2009,Sales,2570
10540,E09000011,Greenwich,Year ending Dec 2009,Sales,1969
10541,E09000012,Hackney,Year ending Dec 2009,Sales,1882
10542,E09000013,Hammersmith and Fulham,Year ending Dec 2009,Sales,1953
10543,E09000014,Haringey,Year ending Dec 2009,Sales,1870
10544,E09000015,Harrow,Year ending Dec 2009,Sales,1946
10545,E09000016,Havering,Year ending Dec 2009,Sales,2413
10546,E09000017,Hillingdon,Year ending Dec 2009,Sales,2590
10547,E09000018,Hounslow,Year ending Dec 2009,Sales,1836
10548,E09000019,Islington,Year ending Dec 2009,Sales,2385
10549,E09000020,Kensington and Chelsea,Year ending Dec 2009,Sales,2056
10550,E09000021,Kingston upon Thames,Year ending Dec 2009,Sales,1892
10551,E09000022,Lambeth,Year ending Dec 2009,Sales,2383
10552,E09000023,Lewisham,Year ending Dec 2009,Sales,2122
10553,E09000024,Merton,Year ending Dec 2009,Sales,2235
10554,E09000025,Newham,Year ending Dec 2009,Sales,1424
10555,E09000026,Redbridge,Year ending Dec 2009,Sales,2552
10556,E09000027,Richmond upon Thames,Year ending Dec 2009,Sales,2600
10557,E09000028,Southwark,Year ending Dec 2009,Sales,2357
10558,E09000029,Sutton,Year ending Dec 2009,Sales,2420
10559,E09000030,Tower Hamlets,Year ending Dec 2009,Sales,2996
10560,E09000031,Waltham Forest,Year ending Dec 2009,Sales,1994
10561,E09000032,Wandsworth,Year ending Dec 2009,Sales,4424
10562,E09000033,Westminster,Year ending Dec 2009,Sales,2900
10563,E12000001,North East,Year ending Dec 2009,Sales,24408
10564,E12000002,North West,Year ending Dec 2009,Sales,67543
10565,E12000003,Yorkshire And The Humber,Year ending Dec 2009,Sales,54121
10566,E12000004,East Midlands,Year ending Dec 2009,Sales,52209
10567,E12000005,West Midlands,Year ending Dec 2009,Sales,52444
10568,E12000006,East of England,Year ending Dec 2009,Sales,76338
10569,E12000007,London,Year ending Dec 2009,Sales,76156
10570,E12000008,South East,Year ending Dec 2009,Sales,117199
10571,E12000009,South West,Year ending Dec 2009,Sales,75608
10572,E92000001,England,Year ending Dec 2009,Sales,596026
10573,W92000044,Wales,Year ending Dec 2009,Sales,29026
10574,K04000041,England And Wales,Year ending Dec 2009,Sales,625052
10575,E09000001,City of London,Year ending Mar 2010,Sales,184
10576,E09000002,Barking and Dagenham,Year ending Mar 2010,Sales,1425
10577,E09000003,Barnet,Year ending Mar 2010,Sales,3631
10578,E09000004,Bexley,Year ending Mar 2010,Sales,2378
10579,E09000005,Brent,Year ending Mar 2010,Sales,1918
10580,E09000006,Bromley,Year ending Mar 2010,Sales,4344
10581,E09000007,Camden,Year ending Mar 2010,Sales,2532
10582,E09000008,Croydon,Year ending Mar 2010,Sales,3692
10583,E09000009,Ealing,Year ending Mar 2010,Sales,2778
10584,E09000010,Enfield,Year ending Mar 2010,Sales,2855
10585,E09000011,Greenwich,Year ending Mar 2010,Sales,2155
10586,E09000012,Hackney,Year ending Mar 2010,Sales,2075
10587,E09000013,Hammersmith and Fulham,Year ending Mar 2010,Sales,2265
10588,E09000014,Haringey,Year ending Mar 2010,Sales,2158
10589,E09000015,Harrow,Year ending Mar 2010,Sales,2127
10590,E09000016,Havering,Year ending Mar 2010,Sales,2710
10591,E09000017,Hillingdon,Year ending Mar 2010,Sales,2772
10592,E09000018,Hounslow,Year ending Mar 2010,Sales,2117
10593,E09000019,Islington,Year ending Mar 2010,Sales,2639
10594,E09000020,Kensington and Chelsea,Year ending Mar 2010,Sales,2325
10595,E09000021,Kingston upon Thames,Year ending Mar 2010,Sales,2158
10596,E09000022,Lambeth,Year ending Mar 2010,Sales,2781
10597,E09000023,Lewisham,Year ending Mar 2010,Sales,2397
10598,E09000024,Merton,Year ending Mar 2010,Sales,2455
10599,E09000025,Newham,Year ending Mar 2010,Sales,1597
10600,E09000026,Redbridge,Year ending Mar 2010,Sales,2916
10601,E09000027,Richmond upon Thames,Year ending Mar 2010,Sales,2918
10602,E09000028,Southwark,Year ending Mar 2010,Sales,2695
10603,E09000029,Sutton,Year ending Mar 2010,Sales,2516
10604,E09000030,Tower Hamlets,Year ending Mar 2010,Sales,3448
10605,E09000031,Waltham Forest,Year ending Mar 2010,Sales,2167
10606,E09000032,Wandsworth,Year ending Mar 2010,Sales,4997
10607,E09000033,Westminster,Year ending Mar 2010,Sales,3278
10608,E12000001,North East,Year ending Mar 2010,Sales,25186
10609,E12000002,North West,Year ending Mar 2010,Sales,70848
10610,E12000003,Yorkshire And The Humber,Year ending Mar 2010,Sales,56192
10611,E12000004,East Midlands,Year ending Mar 2010,Sales,55012
10612,E12000005,West Midlands,Year ending Mar 2010,Sales,54882
10613,E12000006,East of England,Year ending Mar 2010,Sales,81281
10614,E12000007,London,Year ending Mar 2010,Sales,85403
10615,E12000008,South East,Year ending Mar 2010,Sales,124625
10616,E12000009,South West,Year ending Mar 2010,Sales,79402
10617,E92000001,England,Year ending Mar 2010,Sales,632831
10618,W92000045,Wales,Year ending Mar 2010,Sales,30324
10619,K04000042,England And Wales,Year ending Mar 2010,Sales,663155
10620,E09000001,City of London,Year ending Jun 2010,Sales,221
10621,E09000002,Barking and Dagenham,Year ending Jun 2010,Sales,1601
10622,E09000003,Barnet,Year ending Jun 2010,Sales,4039
10623,E09000004,Bexley,Year ending Jun 2010,Sales,2532
10624,E09000005,Brent,Year ending Jun 2010,Sales,2220
10625,E09000006,Bromley,Year ending Jun 2010,Sales,4698
10626,E09000007,Camden,Year ending Jun 2010,Sales,2648
10627,E09000008,Croydon,Year ending Jun 2010,Sales,3867
10628,E09000009,Ealing,Year ending Jun 2010,Sales,3027
10629,E09000010,Enfield,Year ending Jun 2010,Sales,3059
10630,E09000011,Greenwich,Year ending Jun 2010,Sales,2291
10631,E09000012,Hackney,Year ending Jun 2010,Sales,2131
10632,E09000013,Hammersmith and Fulham,Year ending Jun 2010,Sales,2523
10633,E09000014,Haringey,Year ending Jun 2010,Sales,2335
10634,E09000015,Harrow,Year ending Jun 2010,Sales,2306
10635,E09000016,Havering,Year ending Jun 2010,Sales,2866
10636,E09000017,Hillingdon,Year ending Jun 2010,Sales,2937
10637,E09000018,Hounslow,Year ending Jun 2010,Sales,2349
10638,E09000019,Islington,Year ending Jun 2010,Sales,2902
10639,E09000020,Kensington and Chelsea,Year ending Jun 2010,Sales,2491
10640,E09000021,Kingston upon Thames,Year ending Jun 2010,Sales,2336
10641,E09000022,Lambeth,Year ending Jun 2010,Sales,3213
10642,E09000023,Lewisham,Year ending Jun 2010,Sales,2647
10643,E09000024,Merton,Year ending Jun 2010,Sales,2593
10644,E09000025,Newham,Year ending Jun 2010,Sales,1734
10645,E09000026,Redbridge,Year ending Jun 2010,Sales,3197
10646,E09000027,Richmond upon Thames,Year ending Jun 2010,Sales,3181
10647,E09000028,Southwark,Year ending Jun 2010,Sales,3052
10648,E09000029,Sutton,Year ending Jun 2010,Sales,2601
10649,E09000030,Tower Hamlets,Year ending Jun 2010,Sales,3899
10650,E09000031,Waltham Forest,Year ending Jun 2010,Sales,2321
10651,E09000032,Wandsworth,Year ending Jun 2010,Sales,5385
10652,E09000033,Westminster,Year ending Jun 2010,Sales,3632
10653,E12000001,North East,Year ending Jun 2010,Sales,25824
10654,E12000002,North West,Year ending Jun 2010,Sales,73219
10655,E12000003,Yorkshire And The Humber,Year ending Jun 2010,Sales,57966
10656,E12000004,East Midlands,Year ending Jun 2010,Sales,56711
10657,E12000005,West Midlands,Year ending Jun 2010,Sales,56838
10658,E12000006,East of England,Year ending Jun 2010,Sales,84593
10659,E12000007,London,Year ending Jun 2010,Sales,92834
10660,E12000008,South East,Year ending Jun 2010,Sales,128951
10661,E12000009,South West,Year ending Jun 2010,Sales,81823
10662,E92000001,England,Year ending Jun 2010,Sales,658759
10663,W92000046,Wales,Year ending Jun 2010,Sales,31577
10664,K04000043,England And Wales,Year ending Jun 2010,Sales,690336
10665,E09000001,City of London,Year ending Sep 2010,Sales,228
10666,E09000002,Barking and Dagenham,Year ending Sep 2010,Sales,1594
10667,E09000003,Barnet,Year ending Sep 2010,Sales,4293
10668,E09000004,Bexley,Year ending Sep 2010,Sales,2593
10669,E09000005,Brent,Year ending Sep 2010,Sales,2456
10670,E09000006,Bromley,Year ending Sep 2010,Sales,4715
10671,E09000007,Camden,Year ending Sep 2010,Sales,2804
10672,E09000008,Croydon,Year ending Sep 2010,Sales,3883
10673,E09000009,Ealing,Year ending Sep 2010,Sales,3206
10674,E09000010,Enfield,Year ending Sep 2010,Sales,3120
10675,E09000011,Greenwich,Year ending Sep 2010,Sales,2295
10676,E09000012,Hackney,Year ending Sep 2010,Sales,2216
10677,E09000013,Hammersmith and Fulham,Year ending Sep 2010,Sales,2583
10678,E09000014,Haringey,Year ending Sep 2010,Sales,2422
10679,E09000015,Harrow,Year ending Sep 2010,Sales,2284
10680,E09000016,Havering,Year ending Sep 2010,Sales,2885
10681,E09000017,Hillingdon,Year ending Sep 2010,Sales,3121
10682,E09000018,Hounslow,Year ending Sep 2010,Sales,2462
10683,E09000019,Islington,Year ending Sep 2010,Sales,2923
10684,E09000020,Kensington and Chelsea,Year ending Sep 2010,Sales,2520
10685,E09000021,Kingston upon Thames,Year ending Sep 2010,Sales,2410
10686,E09000022,Lambeth,Year ending Sep 2010,Sales,3525
10687,E09000023,Lewisham,Year ending Sep 2010,Sales,2813
10688,E09000024,Merton,Year ending Sep 2010,Sales,2682
10689,E09000025,Newham,Year ending Sep 2010,Sales,1781
10690,E09000026,Redbridge,Year ending Sep 2010,Sales,3234
10691,E09000027,Richmond upon Thames,Year ending Sep 2010,Sales,3312
10692,E09000028,Southwark,Year ending Sep 2010,Sales,3358
10693,E09000029,Sutton,Year ending Sep 2010,Sales,2570
10694,E09000030,Tower Hamlets,Year ending Sep 2010,Sales,3899
10695,E09000031,Waltham Forest,Year ending Sep 2010,Sales,2347
10696,E09000032,Wandsworth,Year ending Sep 2010,Sales,5518
10697,E09000033,Westminster,Year ending Sep 2010,Sales,3682
10698,E12000001,North East,Year ending Sep 2010,Sales,26477
10699,E12000002,North West,Year ending Sep 2010,Sales,74272
10700,E12000003,Yorkshire And The Humber,Year ending Sep 2010,Sales,58266
10701,E12000004,East Midlands,Year ending Sep 2010,Sales,57051
10702,E12000005,West Midlands,Year ending Sep 2010,Sales,57634
10703,E12000006,East of England,Year ending Sep 2010,Sales,84711
10704,E12000007,London,Year ending Sep 2010,Sales,95734
10705,E12000008,South East,Year ending Sep 2010,Sales,129326
10706,E12000009,South West,Year ending Sep 2010,Sales,81551
10707,E92000001,England,Year ending Sep 2010,Sales,665022
10708,W92000047,Wales,Year ending Sep 2010,Sales,31647
10709,K04000044,England And Wales,Year ending Sep 2010,Sales,696669
10710,E09000001,City of London,Year ending Dec 2010,Sales,237
10711,E09000002,Barking and Dagenham,Year ending Dec 2010,Sales,1459
10712,E09000003,Barnet,Year ending Dec 2010,Sales,4209
10713,E09000004,Bexley,Year ending Dec 2010,Sales,2478
10714,E09000005,Brent,Year ending Dec 2010,Sales,2427
10715,E09000006,Bromley,Year ending Dec 2010,Sales,4413
10716,E09000007,Camden,Year ending Dec 2010,Sales,2769
10717,E09000008,Croydon,Year ending Dec 2010,Sales,3643
10718,E09000009,Ealing,Year ending Dec 2010,Sales,3213
10719,E09000010,Enfield,Year ending Dec 2010,Sales,2910
10720,E09000011,Greenwich,Year ending Dec 2010,Sales,2243
10721,E09000012,Hackney,Year ending Dec 2010,Sales,2228
10722,E09000013,Hammersmith and Fulham,Year ending Dec 2010,Sales,2508
10723,E09000014,Haringey,Year ending Dec 2010,Sales,2347
10724,E09000015,Harrow,Year ending Dec 2010,Sales,2263
10725,E09000016,Havering,Year ending Dec 2010,Sales,2734
10726,E09000017,Hillingdon,Year ending Dec 2010,Sales,3094
10727,E09000018,Hounslow,Year ending Dec 2010,Sales,2476
10728,E09000019,Islington,Year ending Dec 2010,Sales,2838
10729,E09000020,Kensington and Chelsea,Year ending Dec 2010,Sales,2460
10730,E09000021,Kingston upon Thames,Year ending Dec 2010,Sales,2355
10731,E09000022,Lambeth,Year ending Dec 2010,Sales,3519
10732,E09000023,Lewisham,Year ending Dec 2010,Sales,2818
10733,E09000024,Merton,Year ending Dec 2010,Sales,2553
10734,E09000025,Newham,Year ending Dec 2010,Sales,1693
10735,E09000026,Redbridge,Year ending Dec 2010,Sales,2968
10736,E09000027,Richmond upon Thames,Year ending Dec 2010,Sales,3217
10737,E09000028,Southwark,Year ending Dec 2010,Sales,3333
10738,E09000029,Sutton,Year ending Dec 2010,Sales,2377
10739,E09000030,Tower Hamlets,Year ending Dec 2010,Sales,3788
10740,E09000031,Waltham Forest,Year ending Dec 2010,Sales,2267
10741,E09000032,Wandsworth,Year ending Dec 2010,Sales,5329
10742,E09000033,Westminster,Year ending Dec 2010,Sales,3603
10743,E12000001,North East,Year ending Dec 2010,Sales,25729
10744,E12000002,North West,Year ending Dec 2010,Sales,71079
10745,E12000003,Yorkshire And The Humber,Year ending Dec 2010,Sales,55025
10746,E12000004,East Midlands,Year ending Dec 2010,Sales,54082
10747,E12000005,West Midlands,Year ending Dec 2010,Sales,55476
10748,E12000006,East of England,Year ending Dec 2010,Sales,79881
10749,E12000007,London,Year ending Dec 2010,Sales,92769
10750,E12000008,South East,Year ending Dec 2010,Sales,121540
10751,E12000009,South West,Year ending Dec 2010,Sales,76360
10752,E92000001,England,Year ending Dec 2010,Sales,631941
10753,W92000048,Wales,Year ending Dec 2010,Sales,30822
10754,K04000045,England And Wales,Year ending Dec 2010,Sales,662763
10755,E09000001,City of London,Year ending Mar 2011,Sales,240
10756,E09000002,Barking and Dagenham,Year ending Mar 2011,Sales,1469
10757,E09000003,Barnet,Year ending Mar 2011,Sales,4119
10758,E09000004,Bexley,Year ending Mar 2011,Sales,2471
10759,E09000005,Brent,Year ending Mar 2011,Sales,2352
10760,E09000006,Bromley,Year ending Mar 2011,Sales,4341
